date,1. open,2. high,3. low,4. close,5. volume,EMA_200,EMA_12,EMA_26,MACD,Signal_Line
2016-09-29,205.6,207.33,200.58,200.7,2727029.0,218.16040078732794,204.78417140717906,207.2630401347083,-2.478868727529232,-3.449588386945991
2016-09-30,202.21,204.98,199.55,204.03,2586273.0,218.01979978446897,204.6681450368438,207.02355568028545,-2.355410643441644,-3.230752838245122
2016-10-03,212.3,215.6688,208.25,213.7,5999892.0,217.97681670203644,206.0576611850217,207.51810711137543,-1.4604459263537422,-2.876691455866846
2016-10-04,213.1,213.32,208.82,211.41,3541481.0,217.9114752423147,206.88109792578757,207.80639547349577,-0.9252975477081975,-2.4864126742351167
2016-10-05,212.24,213.15,208.12,208.46,1877534.0,217.81743071254044,207.12400593720488,207.8548106236072,-0.7308046864023083,-2.135291076668555
2016-10-06,202.46,204.2099,200.21,201.0,4703402.0,217.6500930935102,206.1818511776349,207.34704687371035,-1.1651956960754433,-1.9412720005499329
2016-10-07,201.0,201.32,195.8,196.61,3493018.0,217.4407389333758,204.70925868876802,206.55171006825032,-1.8424513794822985,-1.9215078763364062
2016-10-10,201.35,204.14,199.66,200.95,3316297.0,217.27665197881484,204.13091119818833,206.13676858171326,-2.0058573835249263,-1.9383777777741102
2016-10-11,201.85,202.2,198.31,200.1,2328422.0,217.10574001882665,203.51077101385167,205.68960053862338,-2.1788295247717144,-1.9864681271736313
2016-10-12,200.95,203.88,200.42,201.51,1970689.0,216.95055852610201,203.20296008864372,205.38000049872537,-2.177040410081645,-2.024582583755234
2016-10-13,200.5,200.895,197.05,200.24,2495413.0,216.78428431191196,202.74712007500622,204.999259721042,-2.252139646035772,-2.070093996211342
2016-10-14,200.66,201.43,196.3,196.51,4269850.0,216.58255013965413,201.7875631403899,204.37042566763148,-2.5828625272415877,-2.172647702417391
2016-10-17,197.05,198.39,192.0,193.96,4554080.0,216.35745013826454,200.58332265725298,203.5992830255847,-3.0159603683317187,-2.3413102356002566
2016-10-18,195.99,199.47,193.26,199.1,5680475.0,216.18573421649077,200.35511917152175,203.26600280146732,-2.910883629945573,-2.45522491446932
2016-10-19,199.74,206.66,198.06,203.56,6991183.0,216.0601050203068,200.8481777605184,203.287780371729,-2.439602611210603,-2.4521004538175766
2016-10-20,202.12,203.0,197.05,199.1,5072877.0,215.89134775642316,200.57922733582328,202.9775744182676,-2.3983470824443316,-2.4413497795429278
2016-10-21,198.6,201.57,197.41,200.09,2943402.0,215.73412041556324,200.50396159185047,202.76368001691446,-2.259718425063994,-2.405023508647141
2016-10-24,201.0,203.9452,200.25,202.76,2751562.0,215.60502469003526,200.85104442387347,202.76340742306894,-1.9123629991954658,-2.3064914067568063
2016-10-25,202.9,204.69,201.2,202.34,2445014.0,215.47303439461203,201.08011451250832,202.73204391024902,-1.6519293977407017,-2.1755790049535855
2016-10-26,201.0,203.19,200.1,202.24,5632841.0,215.34136241058604,201.25855843366088,202.69559621319354,-1.437037779532659,-2.0278707598694004
2016-10-27,211.34,213.7,201.65,204.01,13093744.0,215.22861253585384,201.68185713617459,202.7929594566607,-1.1111023204861112,-1.8445170719927426
2016-10-28,204.0,205.32,199.83,199.97,4280141.0,215.07678554544734,201.41849449984002,202.5838513487599,-1.1653568489198847,-1.708685027378171
2016-10-31,202.49,202.49,195.81,197.73,4692273.0,214.90418071414936,200.85103380755695,202.22430680440732,-1.3732729968503747,-1.6416026212726118
2016-11-01,198.04,198.5,188.105,190.79,7060036.0,214.66423861749118,199.30318245254819,201.37732111519196,-2.074138662643776,-1.7281098295468447
2016-11-02,190.05,192.6951,187.505,188.02,4253382.0,214.3991218153271,197.56730822907923,200.38788992147403,-2.8205816923947964,-1.9466042021164351
2016-11-03,189.0,191.47,187.0401,187.42,2653023.0,214.13067284204027,196.00618388614396,199.42730548284632,-3.4211215967023634,-2.241507681033621
2016-11-04,189.0,193.46,185.96,190.56,5146043.0,213.89613878391052,195.16830944212182,198.77046803967252,-3.602158597550698,-2.5136378643370363
2016-11-07,193.59,194.29,190.05,193.21,3870112.0,213.69030655720493,194.8670310664108,198.3585815182153,-3.4915504518044997,-2.709220381830529
2016-11-08,193.79,197.49,191.26,194.94,3267580.0,213.5037363427054,194.87825705619375,198.10535325760674,-3.2270962014129907,-2.8127955457470217
2016-11-09,186.875,192.0,183.95,190.06,8173065.0,213.27046533432028,194.13698673985624,197.50940116445068,-3.3724144245944387,-2.924719321516505
2016-11-10,191.05,191.61,180.42,185.35,6750341.0,212.9926497588544,192.7851426260322,196.60870478189878,-3.8235621558665684,-3.104487888386518
2016-11-11,184.24,188.88,183.0,188.56,3988504.0,212.74953881598026,192.13512068356573,196.01250442768406,-3.877383744118333,-3.2590670595328812
2016-11-14,188.0,188.25,178.19,181.45,6552205.0,212.43810061880635,190.49125596301715,194.93380039600376,-4.442544432986608,-3.4957625342236267
2016-11-15,182.78,186.43,182.05,183.77,3902018.0,212.15284588628091,189.45721658409144,194.106852218522,-4.6496356344305525,-3.726537154265012
2016-11-16,182.65,184.73,181.21,183.93,3434437.0,211.872021549104,188.6068755711543,193.3530113134463,-4.746135742292012,-3.9304568718704123
2016-11-17,183.49,189.49,182.1101,188.66,4887067.0,211.6410561605557,188.61504856020747,193.0053808457836,-4.390332285576136,-4.022431954611557
2016-11-18,190.65,193.0,185.0,185.02,5210347.0,211.3761700296049,188.0619641663294,192.41387115350335,-4.3519069871739475,-4.088326961124036
2016-11-21,185.04,188.89,184.41,184.52,4361043.0,211.10894445717105,187.51704660227873,191.82913995694756,-4.312093354668832,-4.133080239832995
2016-11-22,185.84,191.47,183.71,191.17,5603361.0,210.91054699988578,188.07903943269739,191.78031477495145,-3.701275342254064,-4.046719260317209
2016-11-23,190.61,195.644,189.0,193.14,4891893.0,210.73372563670284,188.85764875074395,191.8810321990291,-3.023383448285159,-3.8420520979107993
2016-11-25,193.64,197.2372,193.64,196.65,2366098.0,210.59358906320332,190.05647201986025,192.2342890731751,-2.1778170533148398,-3.5092050889916075
2016-11-28,195.48,199.35,194.55,196.12,4529182.0,210.44957325162918,190.9893224783433,192.52211951219917,-1.5327970338558714,-3.1139234779644607
2016-11-29,195.56,196.73,189.5,189.57,4439256.0,210.24181630385178,190.7709651739828,192.303443992777,-1.5324788187942033,-2.7976345461304093
2016-11-30,191.0,191.89,187.5,189.4,3547104.0,210.03443504709705,190.56004745490853,192.08837406738613,-1.5283266124775992,-2.5437729593998473
2016-12-01,188.25,188.53,181.0,181.88,5126401.0,209.75429141478764,189.22465553876876,191.3321982105427,-2.107542671773956,-2.4565269018746694
2016-12-02,182.88,184.88,180.0,181.47,4042324.0,209.47285567931712,188.0316316097274,190.60166500976177,-2.5700334000343616,-2.479228201506608
2016-12-05,182.51,188.89,182.51,186.8,4072239.0,209.24725512529406,187.8421498236155,190.32006019422386,-2.477910370608356,-2.4789646353269577
2016-12-06,185.52,186.58,182.6825,185.85,3391622.0,209.01444661658468,187.53566523536696,189.98894462428134,-2.453279388914382,-2.4738275860444428
2016-12-07,186.15,193.4,185.0,193.15,5461851.0,208.8565914263699,188.3994090453105,190.22309687433457,-1.8236878290240668,-2.3437996346403676
2016-12-08,192.05,192.5,189.54,192.29,3194148.0,208.69174972063487,188.99796149987813,190.37620080956904,-1.3782393096909118,-2.1506875696504766
2016-12-09,190.87,193.836,190.81,192.18,2722505.0,208.52745370351414,189.48750588451227,190.5098155644158,-1.0223096799035147,-1.9250119917010844
2016-12-12,192.8,194.42,191.04,192.43,2438876.0,208.36728003482247,189.940197286895,190.65205144853314,-0.7118541616381435,-1.6823804256884962
2016-12-13,193.18,201.28,193.0,198.15,6823884.0,208.26561555686405,191.20324385814192,191.2074550449381,-0.004211186796169386,-1.346746577910031
2016-12-14,198.74,203.0,196.76,198.69,4150927.0,208.17033580007933,192.35505249535086,191.76171763420194,0.593334861148918,-0.9587302900982412
2016-12-15,198.41,200.74,197.39,197.58,3219567.0,208.06495932445665,193.15889057298918,192.19270151314996,0.9661890598392233,-0.5737464201107483
2016-12-16,198.08,202.59,197.6,202.49,3796889.0,208.00948709237252,194.5944458694524,192.95546436402773,1.6389815054246526,-0.13120083500366814
2016-12-19,202.49,204.45,199.84,202.73,3488071.0,207.95695488249817,195.84606958184432,193.67950404076643,2.166565541077887,0.32835244021264287
2016-12-20,203.05,209.0,202.5,208.79,4689071.0,207.96524388864248,197.8374434923298,194.7988000377467,3.0386434545831094,0.8704106430867363
2016-12-21,208.45,212.23,207.41,207.7,5207622.0,207.96260464596944,199.35475987812524,195.7544444793951,3.600315398730146,1.4163915942154184
2016-12-22,208.22,209.99,206.5,208.45,3111108.0,207.96745435098467,200.7540275891829,196.6948559994399,4.059171589742988,1.9449475933209324
2016-12-23,208.0,213.45,207.71,213.34,4670464.0,208.02091251664652,202.6903310370009,197.92782962911102,4.762501407889886,2.508458356234723
2016-12-27,214.88,222.25,214.42,219.53,5915732.0,208.13543080006298,205.28104933900076,199.52799039732503,5.753058941675732,3.1573784733229253
2016-12-28,221.53,223.8,217.2,219.74,3782456.0,208.2508991503111,207.5055032868468,201.02517629381947,6.480326993027319,3.821968177263804
2016-12-29,218.56,219.2,214.1225,214.68,4044968.0,208.31487030304436,208.6092720119473,202.0366447164995,6.572627295447802,4.372100000900604
2016-12-30,216.3,217.5,211.68,213.69,4642620.0,208.36835418062603,209.3909224716477,202.899856218981,6.491066252666712,4.795893251253826
2017-01-03,214.86,220.33,210.96,216.99,5923254.0,208.45414170121683,210.56001132216346,203.94357057313056,6.616440749032904,5.160002750809642
2017-01-04,214.75,228.0,214.31,226.99,11213471.0,208.63857810219974,213.08770188798448,205.65071349363942,7.4369883943450645,5.615399879516727
2017-01-05,226.42,227.48,221.95,226.75,5911695.0,208.8187912554117,215.18959390521763,207.21362360522167,7.975970299995964,6.087513963612575
2017-01-06,226.93,230.31,225.45,229.01,5527893.0,209.0196988051091,217.31581022749185,208.82817000483487,8.487640222656978,6.567539215421456
2017-01-09,228.97,231.92,228.0,231.28,3979484.0,209.24119433938662,219.46414711557003,210.49126852299526,8.972878592574773,7.048607090852119
2017-01-10,232.0,232.0,226.89,229.87,3659955.0,209.44645608725344,221.0650475593285,211.9267301138845,9.138317445443988,7.4665491617704935
2017-01-11,229.07,229.98,226.68,229.73,3650825.0,209.64828239484297,222.39811716558563,213.24549084618934,9.15262631939629,7.803764593295654
2017-01-12,229.06,230.7,225.58,229.59,3790229.0,209.84670744564056,223.50456067857246,214.4561952279531,9.048365450619372,8.052684764760398
2017-01-13,230.0,237.85,229.59,237.75,6092960.0,210.124352147674,225.69616672802286,216.18166224810471,9.514504479918145,8.345048707791948
2017-01-17,236.7,239.96,234.37,235.58,4617522.0,210.37764217605536,227.21675646217318,217.6185761556525,9.598180306520675,8.595675027537693
2017-01-18,236.65,239.71,235.58,238.36,3768967.0,210.65607359718913,228.93110162183885,219.15497792190047,9.776123699938381,8.831764762017832
2017-01-19,247.25,248.68,240.75,243.76,7732303.0,210.98546589970468,231.2124706030944,220.97757214990784,10.23489845318656,9.112391500251578
2017-01-20,245.46,246.0,243.01,244.73,4204275.0,211.32123240816534,233.29209051031066,222.73701124991467,10.555079260395985,9.400929052280459
2017-01-23,245.85,250.8899,245.5,248.92,6262938.0,211.69534949863137,235.69638427795516,224.67649189806914,11.019892379886016,9.72472171780157
2017-01-24,250.0,254.8,249.65,254.61,4965451.0,212.1223609464062,238.60617131211592,226.89378879450848,11.712382517607438,10.122253877762743
2017-01-25,257.31,258.46,251.8,254.47,5146361.0,212.54373048922804,241.04676034102116,228.93647110602637,12.11028923499478,10.519860949209152
2017-01-26,254.29,255.74,250.75,252.51,3152123.0,212.9414048127183,242.81033567317175,230.6826584315059,12.12767724166585,10.841424207700491
2017-01-27,251.38,253.0,248.52,252.95,3166336.0,213.33950028721864,244.37028403114533,232.33209114028324,12.038192890862092,11.080777944332812
2017-01-30,252.53,255.2899,247.1,250.63,3801074.0,213.71055003560454,245.33331725712299,233.68749179655856,11.645825460564424,11.193787447579135
2017-01-31,249.24,255.89,247.7,251.93,4116104.0,214.09084307007615,246.3481915252579,235.0387887005172,11.309402824740715,11.216910523011451
2017-02-01,253.05,253.2,249.05,249.24,3958829.0,214.44058592510027,246.7930851367567,236.09073027825664,10.702354858500058,11.113999390109173
2017-02-02,248.34,252.42,247.71,251.55,2499775.0,214.80983382634307,247.52491819264029,237.23586136875616,10.289056823884124,10.949010876864163
2017-02-03,251.91,252.179,249.68,251.33,2186723.0,215.1732185643894,248.11031539377254,238.2798716377372,9.83044375603535,10.7252974526984
2017-02-06,251.0,257.82,250.63,257.77,3562517.0,215.597067135888,249.59642071780752,239.72358484975666,9.872835868050856,10.554805135768893
2017-02-07,258.19,260.0,256.42,257.48,4244775.0,216.01381273652595,250.80927906891407,241.0388748608858,9.770404208028253,10.397924950220766
2017-02-08,257.35,263.36,256.2,262.08,3933014.0,216.47218275904808,252.54323613523496,242.5974767230424,9.945759412192558,10.307491842615125
2017-02-09,266.25,271.18,266.15,269.2,7820222.0,216.996837656968,255.10581519135266,244.56803400281703,10.537781188535632,10.353549711799227
2017-02-10,269.79,270.95,266.11,269.23,3619739.0,217.51657061560516,257.27876670037534,246.39484629890467,10.883920401470675,10.459623849733516
2017-02-13,270.74,280.7899,270.51,280.6,7029605.0,218.14426643037527,260.86664874647147,248.92856138787468,11.938087358596789,10.755316551506171
2017-02-14,279.03,287.39,278.61,280.98,7345224.0,218.76949761017255,263.96101047778353,251.3027420258099,12.65826845197364,11.135906931599665
2017-02-15,280.0,282.24,276.44,279.76,4947856.0,219.3763682807181,266.39162425043224,253.4106870609351,12.980937189497155,11.504912983179164
2017-02-16,277.6,280.0,268.5,268.95,7077322.0,219.86963824807415,266.7852205195965,254.5617472786436,12.223473240952927,11.648625034733918
2017-02-17,265.8,272.89,264.15,272.23,6257149.0,220.39063687247145,267.62287890119705,255.8705067394848,11.752372161712259,11.669374460129587
2017-02-21,275.45,281.4,274.01,277.39,5676747.0,220.95779471453642,269.1255129163975,257.4645432773007,11.660969639096777,11.667693495923025
2017-02-22,280.31,283.45,272.6,273.51,8754975.0,221.48070222981468,269.8000493907979,258.6530956271303,11.146953763667568,11.563545549471934
2017-02-23,264.0,264.66,255.56,255.99,14915249.0,221.82407832703046,267.6754264075982,258.45582928437994,9.21959712321825,11.094755864221199
2017-02-24,252.66,258.25,250.2,257.0,8171626.0,222.1740874979058,266.03305311412157,258.34799007812956,7.685063035992016,10.412817298575362
2017-02-27,248.17,248.36,242.01,246.23,11460810.0,222.41344981135947,262.9864295581029,257.4503611834533,5.536068374649574,9.437467513790205
2017-02-28,244.19,251.0,243.9,249.99,6078145.0,222.6878433455748,260.9869788568563,256.8977418365308,4.08923702032547,8.367821415097259
2017-03-01,254.18,254.85,249.11,250.02,4809488.0,222.9598051033303,259.2997513404169,256.3882794782693,2.9114718621476072,7.276551504507329
2017-03-02,249.71,253.28,248.27,250.48,3351833.0,223.2336378883718,257.9428665188143,255.95062914654562,1.9922373722686757,6.219688678059598
2017-03-03,250.74,251.9,249.0,251.57,2929234.0,223.51559174022879,256.9624255159198,255.62613809865334,1.3362874172664476,5.243008425900968
2017-03-06,247.91,251.7,247.51,251.21,3355500.0,223.7911579915698,256.07743697500905,255.29901675801236,0.7784202169966932,4.3500907841201135
2017-03-07,251.92,253.89,248.32,248.59,3459470.0,224.03791263841987,254.92552359423843,254.80205255371516,0.1234710405232704,3.504766835400745
2017-03-08,247.0,250.07,245.32,246.87,3728649.0,224.26509758729134,253.6862122720479,254.2144931052918,-0.5282808332439117,2.698157301671814
2017-03-09,247.63,248.66,243.0,244.9,3879293.0,224.47041999935809,252.33448730711746,253.52453065304798,-1.190043345930519,1.9205171721513474
2017-03-10,246.21,246.5,243.0,243.69,3066272.0,224.66165960135453,251.00456618294555,252.79604690097034,-1.7914807180247863,1.1781175941161208
2017-03-13,244.82,246.85,242.781,246.17,3022625.0,224.8756729386545,250.2607867701847,252.30522861200956,-2.044441841824863,0.5336057069279241
2017-03-14,246.11,258.12,246.02,258.0,7598446.0,225.20526823279727,251.45143495938706,252.72706352963849,-1.2756285702514276,0.17175885149205372
2017-03-15,257.0,261.0,254.27,255.73,5330806.0,225.5089969070978,252.10967573486596,252.94950326818378,-0.8398275333178162,-0.030558425469920263
2017-03-16,262.4,265.75,259.06,262.05,7132153.0,225.87258897767396,253.63895639104044,253.6236141372072,0.015342253833239283,-0.021378289609288354
2017-03-17,264.0,265.33,261.2,261.5,6497496.0,226.22709057988615,254.84834771549575,254.20705012704371,0.6412975884520336,0.11115688600297603
2017-03-20,260.6,264.55,258.821,261.92,3614294.0,226.58224390744948,255.9362942208041,254.7783797472627,1.157914473541382,0.32050840351065724
2017-03-21,262.83,264.8,250.24,250.68,6908554.0,226.82202257503707,255.12763357144962,254.4747960622803,0.6528375091693306,0.3869742246423919
2017-03-22,251.56,255.07,250.51,255.01,4059297.0,227.10249996235015,255.1095360989189,254.51444079840766,0.5950953005112467,0.42859843981616286
2017-03-23,255.39,257.672,253.3,254.78,3320245.0,227.37789797267504,255.05883823754678,254.53411185037746,0.5247263871693235,0.447824029286795
2017-03-24,255.7,263.89,255.01,263.16,5647253.0,227.73393878886733,256.3051708163857,255.17306652812726,1.1321042882584607,0.5846800810811281
2017-03-27,260.6,270.57,259.75,270.22,6230795.0,228.15668566659005,258.445913767711,256.2876541927104,2.1582595750005567,0.8993959798650139
2017-03-28,277.02,280.68,275.0,277.45,7987604.0,228.64716640622598,261.3696193419093,257.85523536362075,3.5143839782885493,1.422393579549721
2017-03-29,278.34,279.6,275.54,277.38,3676157.0,229.13207022307947,263.8327548277694,259.30151422557475,4.531240602194657,2.0441629840787083
2017-03-30,278.04,282.0,277.21,277.92,4148426.0,229.61752226066076,266.00002331580487,260.6806613199766,5.319361995828274,2.699202786428622
2017-03-31,278.73,279.68,276.3197,278.3,3294640.0,230.1019250242363,267.89232742106566,261.98579751849684,5.9065299025688205,3.340668209656662
2017-04-03,286.9,299.0,284.58,298.52,13888618.0,230.78270188966678,272.60427704859404,264.6920347393489,7.91224230924513,4.254983029574356
2017-04-04,296.89,304.81,294.53,303.7,10134556.0,231.50824714449598,277.3882344257334,267.5815136475453,9.806720778188094,5.365330579297104
2017-04-05,302.04,304.88,294.2,295.0,7880938.0,232.14000587937662,280.0977368217744,269.61251263661603,10.485224185158359,6.389309300469355
2017-04-06,296.88,301.94,294.1,298.7,5520588.0,232.8022943780893,282.9596234645783,271.76714133020005,11.192482134378281,7.349943867251141
2017-04-07,297.5,302.69,297.15,302.54,4562929.0,233.4962018967153,285.9719890854124,274.04661234277785,11.925376742634569,8.265030442327827
2017-04-10,309.15,313.7299,308.71,312.39,7664458.0,234.2812148131659,290.03629845688744,276.88686328034987,13.149435176537565,9.241911389169776
2017-04-11,313.38,313.47,305.5,308.71,5724577.0,235.02179974039808,292.9091756173663,279.2441326669906,13.665042950375721,10.126537701410966
2017-04-12,306.34,308.4481,296.32,296.84,6050682.0,235.63690621064288,293.5139178300792,280.5475302472135,12.966387582865707,10.694507677701914
2017-04-13,296.7,307.39,295.3,304.0,9284634.0,236.31713599959173,295.12716124083624,282.2847502289014,12.842411011934871,11.124088344548506
2017-04-17,302.7,304.0,298.68,301.44,4138736.0,236.9651246961132,296.0983672037845,283.7036576193531,12.394709584431382,11.378212592525081
2017-04-18,299.7,300.8399,297.9,300.25,3035698.0,237.5948249478932,296.7370799416638,284.92931261051217,11.807767331151638,11.464123540250393
2017-04-19,302.46,306.62,302.11,305.52,3898024.0,238.2706973364714,298.0882984121771,286.4545487134372,11.633749698739905,11.498048771948296
2017-04-20,306.51,309.15,300.23,302.51,6149352.0,238.90989437789955,298.7685601949191,287.64384140133075,11.124718793588329,11.423382776276304
2017-04-21,302.0,306.4,300.42,305.6,4509756.0,239.57347751841797,299.8195509341623,288.9739272234544,10.845623710707912,11.307830963162626
2017-04-24,309.22,310.55,306.0215,308.03,5077561.0,240.25463694609542,301.0826969442912,290.38548816986514,10.69720877442603,11.185706525415307
2017-04-25,308.0,313.98,305.86,313.79,6666406.0,240.98633210086064,303.03766664516945,292.1191557128381,10.918510932331344,11.132267406798515
2017-04-26,312.37,314.5,309.0,310.17,4184186.0,241.6747268063247,304.13494869975875,293.4562552896649,10.678693410093842,11.04155260745758
2017-04-27,311.69,313.09,307.5,308.63,3430245.0,242.3409484301424,304.826495053642,294.5802363793194,10.246258674322632,10.882493820830591
2017-04-28,309.83,314.8,308.0,314.07,4447619.0,243.05467033631012,306.2485727376971,296.0239225734439,10.224650164253205,10.750925089515114
2017-05-01,314.88,327.25,314.81,322.83,8480546.0,243.84845471107323,308.79956154728217,298.009557938374,10.790003608908194,10.75874079339373
2017-05-02,324.0,327.6599,316.5601,318.89,5242868.0,244.59513675374913,310.35193669385416,299.55625735034624,10.795679343507913,10.766128503416567
2017-05-03,317.67,321.53,310.45,311.02,6278906.0,245.25608066664716,310.45471566403046,300.4054234725428,10.049292191487666,10.622761241030787
2017-05-04,307.435,307.77,290.7601,295.46,14039582.0,245.75562215255118,308.14783633110267,300.03909580791,8.108740523192694,10.11995709746317
2017-05-05,298.0,308.55,296.8,308.35,8084153.0,246.37845178287407,308.17893843401,300.6547183406574,7.5242200933525965,9.600809696641056
2017-05-08,310.9,313.79,305.82,307.19,6981229.0,246.98354181488529,308.0267940595469,301.13881327838646,6.887980781160422,9.05824391354493
2017-05-09,309.38,321.99,309.1,321.26,9596356.0,247.72261105055807,310.06267189653965,302.6292715540615,7.433400342478137,8.733275199331572
2017-05-10,321.56,325.5,318.12,325.22,5681214.0,248.49372934856248,312.3945685278413,304.30265884635327,8.091909681488005,8.60500209576286
2017-05-11,323.4,326.0,319.6,323.1,4693235.0,249.2360803003181,314.04155798509646,305.69505448736413,8.346503497732328,8.553302376156754
2017-05-12,325.48,327.0,321.53,324.81,4114166.0,249.98805960081245,315.6982413720047,307.110976377189,8.587264994815712,8.560094899888545
2017-05-15,318.38,320.2,312.53,315.88,7568594.0,250.64370079881434,315.72620423785014,307.7605336825824,7.965670555267764,8.44121003096439
2017-05-16,317.59,320.06,315.14,317.01,4121619.0,251.3040619848958,315.92371127818086,308.44567933572444,7.478031942456425,8.248574413262798
2017-05-17,314.39,314.63,305.5,306.11,6675795.0,251.84939470146404,314.4139095430761,308.27266605159673,6.141243491479372,7.827108228906113
2017-05-18,307.0,313.94,305.31,313.06,5590416.0,252.4584554507032,314.20561576721826,308.6272833811081,5.578332386110162,7.377353060346923
2017-05-19,315.5,316.5,310.2,310.83,4639506.0,253.03926683925343,313.6862902645693,308.7904475751001,4.895842689469248,6.881050986171388
2017-05-22,312.8,314.37,306.8,310.35,4279615.0,253.60952289060415,313.173014839251,308.9059699769445,4.267044862306477,6.358249761398406
2017-05-23,310.46,310.73,303.48,303.86,4304658.0,254.10952763796135,311.74024332552005,308.53219442309677,3.208048902423286,5.728209589603383
2017-05-24,306.51,311.0,305.4,310.22,5016931.0,254.66784079579259,311.50635973697854,308.65721705842293,2.8491426785556087,5.152396207393828
2017-05-25,311.02,316.97,307.81,316.83,4819412.0,255.28636974309813,312.3253813159049,309.26260838742866,3.0627729284762495,4.734471551610312
2017-05-26,317.28,325.49,316.31,325.14,7705715.0,255.98143074067926,314.296861113458,310.43871146984134,3.8581496436166844,4.559207170011587
2017-05-30,326.0,336.28,325.76,335.1,7663064.0,256.76868018604563,317.4973440190799,312.2654735831864,5.231870435893484,4.693739823187967
2017-05-31,337.69,342.89,335.16,341.01,9863176.0,257.6069022737467,321.11467570845224,314.39469776220966,6.7199779462425795,5.09898744779889
2017-06-01,344.0,344.88,337.29,340.37,7580447.0,258.4304156839582,324.0770332917673,316.31879422426823,7.758239067499062,5.630837771738924
2017-06-02,339.77,342.88,335.93,339.85,5570256.0,259.24056080153076,326.5036435545723,318.06184650395204,8.441797050620266,6.193029627515193
2017-06-05,338.5,348.44,334.21,347.32,6737855.0,260.1169731318638,329.70615993079196,320.2291171332889,9.477042797503032,6.849832261512761
2017-06-06,344.7,359.4929,339.97,352.85,10951473.0,261.0396898171189,333.2667507106701,322.64547882711935,10.621271883550776,7.604120185920364
2017-06-07,356.34,360.5,355.14,359.65,9287888.0,262.0208869333665,337.3257121397978,325.38655446955494,11.939157670242878,8.471127682784868
2017-06-08,363.75,371.9,360.22,370.0,8975028.0,263.0953059688554,342.352525656752,328.6912541384768,13.661271518275214,9.509156449882937
2017-06-09,374.42,376.87,354.8,357.32,17160231.0,264.03286511344396,344.6552140172517,330.81190198007107,13.843312037180624,10.375987567342476
2017-06-12,357.99,364.5,350.62,359.01,10476833.0,264.97791123171817,346.8636426299822,332.9006499815473,13.96299264843492,11.093388583560964
2017-06-13,367.62,376.0,366.61,375.95,11693404.0,266.0821111199598,351.33846684075417,336.08949072365493,15.248976117099232,11.924506090268618
2017-06-14,381.085,384.25,376.31,380.66,12731997.0,267.2221896162786,355.8494719421766,339.39100992931014,16.45846201286645,12.831297274788184
2017-06-15,372.5,375.46,366.49,375.34,10371559.0,268.2979887245744,358.8480147203033,342.05389808269456,16.794116637608738,13.623861147352295
2017-06-16,377.975,378.01,370.1,371.4,6259666.0,269.3238793840314,360.7790893787182,344.2276834099024,16.5514059688158,14.209370111644997
2017-06-19,375.0,376.7,367.8,369.8,6392331.0,270.3236417782201,362.1669217819923,346.12192908324295,16.044992698749354,14.57649462906587
2017-06-20,376.67,378.88,369.73,372.24,7396357.0,271.33773489485475,363.7166261232243,348.05660100300275,15.660025120221519,14.793200727297
2017-06-21,374.35,376.99,368.02,376.4,4900356.0,272.38313056754276,365.667914411959,350.15611203981734,15.51180237214163,14.936921056265927
2017-06-22,377.99,385.0,373.57,382.61,7485677.0,273.47991533801496,368.27438911781144,352.5601037405716,15.714285377239833,15.09239392046071
2017-06-23,382.45,386.99,379.345,383.45,6176578.0,274.57414503614416,370.60909848430197,354.84824420423297,15.760854280068997,15.226085992382368
2017-06-26,386.69,386.95,373.1,377.49,6575285.0,275.5981833939935,371.6676987174863,356.5254113002157,15.142287417270609,15.209326277360017
2017-06-27,376.4,376.4,362.02,362.37,6884529.0,276.4615845542523,370.2372835301807,356.958343796496,13.278939733684695,14.823248968624954
2017-06-28,366.68,371.74,362.52,371.24,6245040.0,277.40465336465775,370.3915476024606,358.01624425601483,12.375303346445776,14.33365984418912
2017-06-29,370.61,371.0,354.1,360.75,8180408.0,278.23396029635273,368.9082325866974,358.2187446814952,10.689487905202213,13.604825456391739
2017-06-30,363.71,366.7674,359.6187,361.61,5759458.0,279.0635726317124,367.78542757335936,358.4699487791622,9.315478794197134,12.746956123952819
2017-07-03,370.24,371.35,351.5,352.62,6297330.0,279.79547738164564,365.4522848697656,358.03661923996503,7.415665629800571,11.68069802512237
2017-07-05,347.2,347.24,326.33,327.09,16883496.0,280.2660696465049,359.5503948898017,355.7442770740417,3.8061178157599898,10.105781983249894
2017-07-06,317.26,320.7899,306.3,308.83,19189195.0,280.55028785897747,351.7472572144476,352.26914543892747,-0.5218882244798806,7.98024794170394
2017-07-07,313.5,317.0,307.38,313.22,14053750.0,280.8753596215747,345.81998687376336,349.37661614715506,-3.5566292733917066,5.672872498684811
2017-07-10,312.9,317.94,303.13,316.05,13702080.0,281.2253560432506,341.2399888931844,346.9079779140325,-5.667989020848097,3.404700194778229
2017-07-11,316.0,327.28,314.3,327.22,11400054.0,281.683014192074,339.08306752500215,345.4496091796597,-6.366541654657567,1.45045182489107
2017-07-12,330.4,333.1,324.5,329.52,10297839.0,282.15900410061056,337.6118263673095,344.26963812931456,-6.657811762005053,-0.17120089248815462
2017-07-13,330.11,331.6,319.97,323.41,8540442.0,282.56946177125127,335.42693000310805,342.72447974936534,-7.297549746257289,-1.5964706632419816
